timestep, x, y, theta, v
0,1.000000,1.000000,4.712385,0.000000
1,1.000000,1.000000,4.712385,0.060000
2,1.000000,0.998204,4.712329,0.120000
3,1.000000,0.994632,4.712102,0.180000
4,0.999998,0.989330,4.711590,0.240000
5,0.999993,0.982364,4.710681,0.300000
6,0.999978,0.973817,4.709271,0.360000
7,0.999947,0.963790,4.707264,0.420000
8,0.999888,0.952392,4.704579,0.480000
9,0.999790,0.939738,4.701143,0.540000
10,0.999630,0.925522,4.697260,0.600000
11,0.999391,0.909727,4.692945,0.660000
12,0.999053,0.892355,4.688199,0.720000
13,0.998594,0.873404,4.683021,0.780000
14,0.997991,0.852878,4.677412,0.840000
15,0.997218,0.830776,4.671371,0.900000
16,0.996246,0.807101,4.664899,0.960000
17,0.995047,0.781855,4.657995,1.020000
18,0.993587,0.755041,4.650660,1.080000
19,0.991832,0.726662,4.642893,1.140000
20,0.989748,0.696721,4.634695,1.200000
21,0.987296,0.665223,4.626065,1.260000
22,0.984436,0.632174,4.617004,1.320000
23,0.981126,0.597580,4.607511,1.380000
24,0.977323,0.561447,4.597587,1.440000
25,0.972980,0.523785,4.587232,1.500000
26,0.968050,0.484603,4.576444,1.560000
27,0.962484,0.443911,4.565226,1.620000
28,0.956230,0.401722,4.553576,1.680000
29,0.949235,0.358048,4.541494,1.740000
30,0.941445,0.312906,4.528981,1.800000
31,0.932802,0.266311,4.516037,1.860000
32,0.923248,0.218283,4.502661,1.920000
33,0.912724,0.168842,4.488853,1.980000
34,0.901169,0.118010,4.474615,2.040000
35,0.888518,0.065813,4.459944,2.100000
36,0.874709,0.012278,4.444842,2.160000
37,0.859675,-0.042566,4.429309,2.220000
38,0.843350,-0.098687,4.413344,2.270267
39,0.825741,-0.155805,4.397018,2.306411
40,0.806907,-0.213532,4.380431,2.328469
41,0.786929,-0.271488,4.363686,2.336468
42,0.765911,-0.329299,4.346884,2.330413
43,0.743982,-0.386600,4.330125,2.310298
44,0.721293,-0.443034,4.313511,2.276098
45,0.698020,-0.498254,4.297143,2.227773
46,0.674359,-0.551921,4.281122,2.167773
47,0.650501,-0.603768,4.265532,2.107773
48,0.626521,-0.653811,4.250375,2.047773
49,0.602490,-0.702071,4.235648,1.987773
50,0.578475,-0.748569,4.221354,1.927773
51,0.554542,-0.793326,4.207490,1.867773
52,0.530756,-0.836364,4.194058,1.807773
53,0.507177,-0.877706,4.181058,1.747773
54,0.483862,-0.917377,4.168489,1.687773
55,0.460868,-0.955400,4.156352,1.627773
56,0.438248,-0.991799,4.144646,1.567773
57,0.416053,-1.026599,4.133371,1.507773
58,0.394331,-1.059824,4.122528,1.447773
59,0.373129,-1.091500,4.112117,1.387773
60,0.352491,-1.121649,4.102137,1.327773
61,0.332458,-1.150296,4.092588,1.267773
62,0.313070,-1.177465,4.083471,1.207773
63,0.294364,-1.203179,4.074786,1.147773
64,0.276376,-1.227460,4.066531,1.087773
65,0.259140,-1.250330,4.058709,1.027773
66,0.242685,-1.271810,4.051318,0.967773
67,0.226803,-1.292228,4.044726,0.907773
68,0.211554,-1.311569,4.038915,0.847773
69,0.197010,-1.329796,4.033839,0.787773
70,0.183237,-1.346878,4.029450,0.727773
71,0.170297,-1.362784,4.025700,0.667773
72,0.158246,-1.377485,4.022540,0.607773
73,0.147131,-1.390956,4.019919,0.547773
74,0.136998,-1.403171,4.017789,0.487773
75,0.127885,-1.414110,4.016098,0.427773
76,0.119826,-1.423751,4.014798,0.367773
77,0.112847,-1.432078,4.013835,0.307773
78,0.106972,-1.439072,4.013161,0.247773
79,0.102221,-1.444722,4.012724,0.187773
80,0.098608,-1.449014,4.012472,0.127773
81,0.096144,-1.451941,4.012356,0.067773
82,0.094835,-1.453495,4.012323,0.007773
83,0.094684,-1.453673,4.012323,-0.052227
84,0.095694,-1.452475,4.012303,-0.112227
85,0.097860,-1.449904,4.012214,-0.172227
86,0.101178,-1.445966,4.012002,-0.232227
87,0.105640,-1.440672,4.011618,-0.292227
88,0.111239,-1.434036,4.011009,-0.352227
89,0.117961,-1.426078,4.010124,-0.412227
90,0.125794,-1.416820,4.008913,-0.472227
91,0.134725,-1.406291,4.007325,-0.532227
92,0.144738,-1.394525,4.005309,-0.592227
93,0.155816,-1.381561,4.002816,-0.652227
94,0.167942,-1.367441,3.999798,-0.712227
95,0.181098,-1.352215,3.996205,-0.772227
96,0.195265,-1.335936,3.991992,-0.832227
97,0.210425,-1.318665,3.987113,-0.892227
98,0.226558,-1.300466,3.981523,-0.952227
99,0.243643,-1.281408,3.975180,-1.012227
100,0.261662,-1.261563,3.968044,-1.072227
101,0.280786,-1.240800,3.960333,-1.132227
102,0.301150,-1.219031,3.952191,-1.192227
103,0.322779,-1.196284,3.943617,-1.252227
104,0.345700,-1.172588,3.934612,-1.312227
105,0.369942,-1.147974,3.925175,-1.372227
106,0.395534,-1.122474,3.915307,-1.432227
107,0.422506,-1.096125,3.905007,-1.492227
108,0.450890,-1.068962,3.894276,-1.552227
109,0.480717,-1.041026,3.883114,-1.612227
110,0.512018,-1.012358,3.871520,-1.672227
111,0.544827,-0.983001,3.859494,-1.732227
112,0.579176,-0.953001,3.847037,-1.792227
113,0.615099,-0.922408,3.834148,-1.852227
114,0.652629,-0.891272,3.820828,-1.912227
115,0.691799,-0.859646,3.807077,-1.972227
116,0.732643,-0.827586,3.792894,-2.032227
117,0.775194,-0.795151,3.778279,-2.092227
118,0.819485,-0.762402,3.763233,-2.152227
119,0.865548,-0.729404,3.747756,-2.212227
120,0.913414,-0.696222,3.731847,-2.259545
121,0.962836,-0.663112,3.715597,-2.291052
122,1.013487,-0.630360,3.699121,-2.306647
123,1.065019,-0.598229,3.682533,-2.306216
124,1.117067,-0.566964,3.665949,-2.289621
125,1.169248,-0.536784,3.649483,-2.256710
126,1.221162,-0.507889,3.633254,-2.207311
127,1.272391,-0.480455,3.617381,-2.147311
128,1.322645,-0.454560,3.601938,-2.087311
129,1.371878,-0.430147,3.586928,-2.027311
130,1.420047,-0.407155,3.572349,-1.967311
131,1.467109,-0.385528,3.558201,-1.907311
132,1.513029,-0.365208,3.544485,-1.847311
133,1.557770,-0.346139,3.531200,-1.787311
134,1.601299,-0.328267,3.518347,-1.727311
135,1.643585,-0.311536,3.505925,-1.667311
136,1.684600,-0.295894,3.493935,-1.607311
137,1.724317,-0.281291,3.482376,-1.547311
138,1.762711,-0.267676,3.471249,-1.487311
139,1.799760,-0.255000,3.460553,-1.427311
140,1.835442,-0.243217,3.450288,-1.367311
141,1.869738,-0.232280,3.440456,-1.307311
142,1.902630,-0.222146,3.431054,-1.247311
143,1.934103,-0.212773,3.422084,-1.187311
144,1.964140,-0.204119,3.413546,-1.127311
145,1.992729,-0.196147,3.405439,-1.067311
146,2.019856,-0.188819,3.397764,-1.007311
147,2.045510,-0.182099,3.390520,-0.947311
148,2.069682,-0.175955,3.383707,-0.887311
149,2.092361,-0.170354,3.377326,-0.827311
150,2.113540,-0.165267,3.371377,-0.767311
151,2.133210,-0.160666,3.365859,-0.707311
152,2.151657,-0.156458,3.361056,-0.647311
153,2.168849,-0.152623,3.356968,-0.587311
154,2.184714,-0.149152,3.353551,-0.527311
155,2.199182,-0.146039,3.350757,-0.467311
156,2.212187,-0.143278,3.348533,-0.407311
157,2.223668,-0.140868,3.346823,-0.347311
158,2.233567,-0.138807,3.345566,-0.287311
159,2.241835,-0.137097,3.344698,-0.227311
160,2.248427,-0.135740,3.344150,-0.167311
161,2.253309,-0.134737,3.343851,-0.107311
162,2.256453,-0.134092,3.343727,-0.047311
163,2.257843,-0.133807,3.343703,0.012689
164,2.257470,-0.133884,3.343701,0.072689
165,2.255337,-0.134321,3.343645,0.132689
166,2.251454,-0.135116,3.343457,0.192689
167,2.245844,-0.136264,3.343061,0.252689
168,2.238536,-0.137757,3.342384,0.312689
169,2.229568,-0.139582,3.341355,0.372689
170,2.218985,-0.141725,3.339904,0.432689
171,2.206838,-0.144166,3.337969,0.492689
172,2.193183,-0.146882,3.335487,0.552689
173,2.178082,-0.149848,3.332402,0.612689
174,2.161596,-0.153032,3.328662,0.672689
175,2.143794,-0.156402,3.324219,0.732689
176,2.124743,-0.159920,3.319026,0.792689
177,2.104202,-0.163604,3.313326,0.852689
178,2.082083,-0.167440,3.307194,0.912689
179,2.058383,-0.171401,3.300630,0.972689
180,2.033097,-0.175457,3.293635,1.032689
181,2.006223,-0.179574,3.286209,1.092689
182,1.977755,-0.183720,3.278351,1.152689
183,1.947691,-0.187858,3.270062,1.212689
184,1.916027,-0.191948,3.261341,1.272689
185,1.882761,-0.195951,3.252188,1.332689
186,1.847889,-0.199823,3.242604,1.392689
187,1.811410,-0.203521,3.232589,1.452689
188,1.773322,-0.206996,3.222142,1.512689
189,1.733626,-0.210200,3.211264,1.572689
190,1.692321,-0.213083,3.199954,1.632689
191,1.649410,-0.215590,3.188213,1.692689
192,1.604894,-0.217667,3.176040,1.752689
193,1.558778,-0.219256,3.163436,1.812689
194,1.511066,-0.220298,3.150400,1.872689
195,1.461764,-0.220733,3.136933,1.932689
196,1.410882,-0.220496,3.123034,1.992689
197,1.358429,-0.219522,3.108704,2.052689
198,1.304416,-0.217745,3.093942,2.112689
199,1.248857,-0.215095,3.078749,2.172689
200,1.191768,-0.211503,3.063124,2.232689
201,1.133168,-0.206895,3.047068,2.292689
202,1.073077,-0.201198,3.030581,2.352689
203,1.011518,-0.194336,3.013661,2.412689
204,0.948517,-0.186232,2.996311,2.472689
205,0.884103,-0.176808,2.978529,2.532689
206,0.818308,-0.165983,2.960315,2.592689
207,0.751168,-0.153677,2.941670,2.652689
208,0.682720,-0.139807,2.922594,2.704818
209,0.613210,-0.124336,2.903142,2.745629
210,0.542970,-0.107263,2.883398,2.775283
211,0.472326,-0.088606,2.863439,2.793919
212,0.401596,-0.068409,2.843347,2.801660
213,0.331092,-0.046735,2.823199,2.798607
214,0.261115,-0.023670,2.803074,2.784845
215,0.191958,0.000678,2.783047,2.760436
216,0.123904,0.026181,2.763195,2.725425
217,0.057226,0.052689,2.743596,2.679838
218,-0.007813,0.080033,2.724324,2.623679
219,-0.070961,0.108027,2.705456,2.563679
220,-0.132138,0.136540,2.687020,2.503679
221,-0.191359,0.165482,2.669015,2.443679
222,-0.248644,0.194766,2.651441,2.383679
223,-0.304011,0.224310,2.634299,2.323679
224,-0.357484,0.254030,2.617589,2.263679
225,-0.409084,0.283849,2.601310,2.203679
226,-0.458838,0.313692,2.585463,2.143679
227,-0.506770,0.343486,2.570046,2.083679
228,-0.552909,0.373160,2.555062,2.023679
229,-0.597283,0.402649,2.540509,1.963679
230,-0.639920,0.431886,2.526387,1.903679
231,-0.680850,0.460811,2.512697,1.843679
232,-0.720103,0.489365,2.499439,1.783679
233,-0.757709,0.517490,2.486612,1.723679
234,-0.793698,0.545133,2.474216,1.663679
235,-0.828101,0.572242,2.462252,1.603679
236,-0.860948,0.598769,2.450719,1.543679
237,-0.892270,0.624666,2.439618,1.483679
238,-0.922096,0.649889,2.428948,1.423679
239,-0.950456,0.674396,2.418710,1.363679
240,-0.977379,0.698147,2.408903,1.303679
241,-1.002894,0.721104,2.399528,1.243679
242,-1.027028,0.743232,2.390584,1.183679
243,-1.049808,0.764497,2.382072,1.123679
244,-1.071261,0.784868,2.373991,1.063679
245,-1.091413,0.804314,2.366342,1.003679
246,-1.110286,0.822808,2.359124,0.943679
247,-1.128060,0.840479,2.352542,0.883679
248,-1.144849,0.857391,2.346734,0.823679
249,-1.160628,0.873472,2.341659,0.763679
250,-1.175375,0.888653,2.337273,0.703679
251,-1.189066,0.902873,2.333531,0.643679
252,-1.201680,0.916072,2.330386,0.583679
253,-1.213196,0.928197,2.327789,0.523679
254,-1.223593,0.939202,2.325691,0.463679
255,-1.232852,0.949045,2.324041,0.403679
256,-1.240956,0.957687,2.322787,0.343679
257,-1.247888,0.965099,2.321875,0.283679
258,-1.253633,0.971252,2.321253,0.223679
259,-1.258179,0.976127,2.320865,0.163679
260,-1.261514,0.979707,2.320657,0.103679
261,-1.263631,0.981980,2.320574,0.043679
262,-1.264524,0.982939,2.320559,-0.016321
263,-1.264190,0.982580,2.320557,-0.076321
264,-1.262631,0.980906,2.320512,-0.136321
265,-1.259851,0.977920,2.320369,-0.196321
266,-1.255859,0.973631,2.320072,-0.256321
267,-1.250667,0.968050,2.319566,-0.316321
268,-1.244292,0.961190,2.318798,-0.376321
269,-1.236756,0.953069,2.317712,-0.436321
270,-1.228086,0.943704,2.316258,-0.496321
271,-1.218312,0.933116,2.314383,-0.556321
272,-1.207470,0.921328,2.312035,-0.616321
273,-1.195602,0.908362,2.309167,-0.676321
